     x       exp(x)
209.24 205.84996122
202.46 206.10503288
202.72 199.32555697
202.97 199.58062863
196.19 334.15440426
330.76 327.37492834
331.02 327.63000000
324.24 327.88507166
324.50 321.10559574
459.07 455.67937137
452.29 455.93444303
452.54 449.15496712
452.80 449.41003878
446.02 209.49283552
208.83 208.16783700
334.45 333.78969110
333.13 459.41154520
458.75 458.08654668
212.61 211.94814516
211.29 337.56999926
336.91 336.24500074
462.53 461.86685484
461.20 215.72845332
215.07 214.40345480
340.69 340.02530890
339.36 465.64716300
464.98 464.32216448
209.35 334.30475179
459.26 209.92997657
334.88 459.83452452
210.51 335.45974930
460.41 212.75772727
337.71 462.66227522
213.34 338.28750000
463.24 213.91272478
338.86 463.81727273
216.16 341.11525070
466.07 216.74047548
341.69 466.64502343
217.32 342.27024821
467.22 209.43086263
206.89 204.35718491
207.95 205.41450290
202.88 206.47182089
203.93 201.39814316
334.40 331.85952087
329.32 332.91683886
330.38 327.84316114
331.44 328.90047913
326.36 459.36185684
456.83 454.28817911
457.88 455.34549710
452.81 456.40281509
453.87 451.32913737
210.58 213.15038293
215.72 335.54286056
338.11 340.68621768
460.51 463.07869530
465.65 212.11041526
214.68 217.25377237
337.07 339.64625000
342.22 462.03872763
464.61 467.18208474
213.64 216.21380470
218.79 338.60628232
341.18 343.74963944
463.57 466.14211707
468.71 449.52358897
574.47 699.41917451
446.92 571.86932739
696.82 444.31948028
569.27 694.21506582
452.03 576.97705434
701.92 449.42720723
574.38 699.32279277
446.83 571.77294566
696.72 454.53493418
579.48 704.43051972
451.93 576.88067261
701.83 449.33082549
574.28 699.22641103
208.17 206.62192975
205.07 209.43071734
207.88 206.33117999
210.69 209.13996758
207.59 333.15574976
331.61 330.05621241
334.41 332.86500000
331.32 335.67378759
334.12 332.57425024
458.14 456.59003242
455.04 459.39882001
457.85 456.29928266
460.66 459.10807025
457.56 449.62088804
451.18 452.73273065
574.61 576.16097708
577.72 699.58922352
701.15 702.70106613
448.38 449.93708226
451.49 573.36532870
574.92 576.47717130
698.35 699.90541774
701.46 447.14143387
448.70 450.25327648
572.13 573.68152292
575.24 697.10976935
698.67 700.22161196
211.57 336.55010861
461.53 210.02904833
335.01 459.99046396
208.49 333.46940368
458.45 213.13464465
338.12 463.09606028
211.59 336.57500000
461.56 210.05393972
335.03 460.01535535
214.70 339.68059632
464.66 213.15953604
338.14 463.12095167
211.62 336.59989139
461.58 208.98145421
212.30 215.60959802
211.57 214.88068445
218.19 214.15177088
217.47 220.77991469
333.91 337.22484166
340.54 336.49592809
339.81 343.12407191
339.08 342.39515834
345.71 458.84008531
462.15 465.46822912
461.43 464.73931555
468.05 464.01040198
467.32 470.63854579
451.40 449.57394493
447.75 576.36270290
574.53 572.70694149
701.32 699.49569947
697.67 448.86450344
447.04 445.20874202
573.83 571.99750000
570.17 698.78625798
696.96 695.13049656
446.33 444.49930053
442.67 571.28805851
569.46 567.63229710
696.25 694.42105507
692.59 448.01357143
572.96 697.89895139
449.77 574.71583755
699.66 451.53272371
576.48 701.41810367
444.66 569.60542386
694.55 446.42231002
571.36 696.30768998
448.18 573.12457614
698.07 441.31189633
566.25 691.19727629
443.07 568.01416245
692.96 444.83104861
569.77 694.71642857
449.36 450.53523273
451.71 446.20101073
447.38 448.54991369
443.04 444.21569169
445.39 574.31531904
575.49 576.66422200
571.16 572.33000000
573.50 567.99577800
569.17 570.34468096
699.27 700.44430831
701.62 696.11008631
697.28 698.45898927
692.95 694.12476727
695.30 211.88548105
209.53 207.16951394
336.82 334.46475373
332.11 461.75999352
459.40 457.04402640
215.07 212.70899377
210.35 340.00423356
337.65 335.28826644
464.94 462.58350623
460.23 218.24847360
215.89 213.53250648
343.19 340.82774627
338.47 468.12298606
465.77 463.40701895
211.50 336.47098840
461.44 213.88576724
338.86 463.83024570
216.27 341.24502454
466.22 210.38449270
335.36 460.32897116
212.77 337.74375000
462.72 215.15852884
340.13 465.10300730
209.27 334.24247546
459.21 211.65725430
336.63 461.60173276
214.04 339.01651160
463.99 451.27591841
449.15 447.02053178
453.13 451.00693155
448.88 454.99333133
452.87 450.73794470
576.24 574.11629354
571.99 578.10269331
575.97 573.84730669
579.96 577.83370646
575.71 701.21205530
699.08 696.95666867
703.07 700.94306845
698.82 704.92946822
702.80 700.67408159
211.61 208.12956291
204.65 336.54979234
333.07 329.58280773
461.49 458.00303716
454.52 209.69550518
206.21 202.72852057
334.63 331.14875000
327.67 459.56897943
456.09 452.60199482
207.78 204.29446284
200.81 332.71469227
329.23 325.74770766
457.65 454.16793709
450.68 450.79160469
575.72 700.65827476
454.31 579.24018183
704.17 457.82208891
582.76 707.68875897
452.87 577.79975789
702.73 456.38166497
581.31 706.24833503
459.90 584.83024211
709.76 454.94124103
579.87 704.80791109
458.46 583.38981817
708.32 461.97172524
586.91 711.83839531
448.78 452.31696932
455.85 446.00010998
449.54 453.07183259
443.22 446.75497326
450.29 573.70013672
577.24 580.77185934
570.92 574.45500000
577.99 568.13814066
571.67 575.20986328
698.62 702.15502674
705.69 695.83816741
699.37 702.90989002
693.06 696.59303068
700.13 451.95127016
448.49 445.03299605
576.87 573.41109187
569.95 701.78918769
698.33 694.87091358
454.83 451.37104124
447.91 579.74913705
576.29 572.83086295
704.67 701.20895876
697.75 457.70908642
454.25 450.79081231
582.63 579.16890813
575.71 707.54700395
704.09 700.62872984
211.77 336.67327839
461.58 215.30952020
340.21 465.11369995
218.85 343.74994176
468.65 208.31457844
333.22 458.11875819
211.85 336.75500000
461.66 215.39124181
340.29 465.19542156
204.86 329.76005824
454.66 208.39630005
333.30 458.20047980
