     x       exp(x)
210.95 213.85541335
216.76 212.17588685
215.08 217.98357592
213.40 216.30404942
219.21 335.91183743
338.82 341.71952651
337.14 340.04000000
342.94 338.36047349
341.26 344.16816257
460.87 463.77595058
466.68 462.09642408
465.00 467.90411315
463.32 466.22458665
469.13 209.63275437
207.43 205.21857884
334.61 332.40067381
330.19 459.58276879
457.38 455.16859326
208.46 206.25249279
204.05 333.43458777
331.23 329.02041223
458.41 456.20250721
454.00 207.28640674
205.08 202.87223121
332.26 330.05432619
327.85 457.23642116
455.03 452.82224563
210.50 335.44199883
460.39 212.67435689
337.62 462.56790583
214.85 339.80026388
464.75 207.57034300
332.52 457.46389194
209.75 334.69625000
459.64 211.92860806
336.88 461.82215700
204.65 329.59223612
454.54 206.82459417
331.77 456.71814311
209.00 333.95050117
458.90 211.48154460
214.60 217.71948970
208.16 211.28174647
214.40 204.84400324
207.96 211.08194833
336.40 339.51752068
342.64 333.07977745
336.20 339.31772255
329.76 332.87997932
336.00 461.31555167
464.43 467.55349676
458.00 461.11575353
464.23 454.67801030
457.80 460.91595540
210.77 209.85303711
208.94 335.71799255
334.81 333.89201663
460.67 459.75697207
458.84 214.10852048
213.20 212.28254456
339.06 338.14750000
337.23 464.01245544
463.10 462.18647952
217.45 216.53802793
215.63 342.40298337
341.49 340.57700745
467.35 466.44196289
465.53 450.77625439
575.73 700.69174781
451.77 576.72978407
701.69 452.76782033
577.73 702.68331375
447.68 572.64046703
697.60 448.67850329
573.64 698.59399671
449.67 574.63203297
699.59 444.58918625
569.55 694.50467967
445.58 570.54271593
695.50 446.58075219
571.54 696.49624561
209.80 212.38325389
214.97 206.52379912
209.11 211.69546473
203.25 205.83600996
208.42 334.72778916
337.31 339.89945477
331.45 334.04000000
336.63 328.18054523
330.77 333.35221084
459.66 462.24399004
464.83 456.38453527
458.97 461.55620088
453.11 455.69674611
458.28 450.43671097
450.22 449.99696758
575.39 575.17363460
574.95 700.35030162
700.13 699.91055823
453.72 453.49570467
453.28 578.67237170
578.45 578.23262830
703.63 703.40929533
703.19 456.99444177
456.77 456.55469838
581.95 581.73136540
581.51 706.90803242
706.69 706.46828903
210.87 335.83910283
460.81 211.15362324
336.13 461.09973843
211.44 336.41425883
461.39 208.28686440
333.26 458.23297960
208.57 333.54750000
458.52 208.86202040
333.84 458.80813560
205.71 330.68074117
455.65 205.99526157
330.97 455.94137676
206.28 331.25589717
456.23 211.87701623
210.72 209.57048931
212.95 211.79238839
210.64 214.01428746
212.86 211.70776054
336.87 335.71386439
334.56 337.93576346
336.78 335.62923654
339.00 337.85113561
336.70 461.85723946
460.70 459.55071254
462.93 461.77261161
460.62 463.99451069
462.84 461.68798377
450.23 451.82349357
453.42 575.21520256
576.81 578.40257865
700.20 701.79428764
703.39 449.17591491
450.77 452.36329101
574.16 575.75500000
577.35 699.14670899
700.74 702.33408509
448.12 449.71571236
451.31 573.10742135
574.70 576.29479744
698.09 699.68650643
701.28 448.65256575
573.64 698.62160497
447.07 572.05324669
697.04 445.48488842
570.47 695.45392764
449.82 574.80383867
699.79 448.23548039
573.22 698.20451961
446.65 571.63616133
696.62 450.98607236
575.97 700.95511158
449.40 574.38675331
699.37 447.81839503
572.80 697.78743425
450.38 452.27960811
454.18 448.75001426
450.65 452.55011560
447.12 449.02052174
450.92 575.35449251
577.25 579.15459385
573.72 575.62500000
577.53 572.09540615
574.00 575.89550749
700.33 702.22947826
704.13 698.69988440
700.60 702.49998574
697.07 698.97039189
700.87 209.01694288
211.74 214.46160539
333.98 336.69953697
339.42 458.93746854
461.66 464.38213105
210.60 213.32723717
216.05 335.56516874
338.29 341.00983126
460.53 463.24776283
465.97 212.19286895
214.92 217.63753146
337.15 339.87546303
342.60 462.11339461
464.84 467.55805712
208.83 333.79008359
458.75 206.13652880
331.09 456.04834300
203.44 328.39478821
453.35 206.89924059
331.86 456.81105480
204.20 329.15750000
454.11 201.50394520
326.46 451.41575941
204.96 329.92021179
454.88 202.26665700
327.22 452.17847120
199.57 324.52491641
449.48 451.76269061
455.13 458.48821746
452.42 455.77945238
459.14 453.07068731
456.43 459.79621416
576.72 580.07850165
583.44 577.36973657
580.73 584.09526343
578.02 581.38649835
584.75 701.66878584
705.03 708.39431269
702.32 705.68554762
709.05 702.97678254
706.34 709.70230939
209.74 207.58110276
205.42 334.72009423
332.56 330.40197369
459.70 457.54096516
455.38 209.14412907
206.99 204.82600853
334.12 331.96500000
329.81 459.10399147
456.94 454.78587093
208.55 206.38903484
204.23 333.52802631
331.37 329.20990577
458.51 456.34889724
454.19 450.82395020
575.76 700.69615978
452.97 577.90226971
702.84 455.10837963
580.04 704.98058922
447.45 572.38653528
697.32 449.59264521
574.53 699.46485479
451.73 576.67096472
701.61 444.07691078
569.01 693.94912037
446.22 571.15523029
696.09 448.36134022
573.30 698.23354980
449.04 448.02577174
447.01 451.08587212
450.07 449.05583232
453.13 452.11593269
451.10 574.01993943
573.00 571.98989963
576.07 575.05000000
574.03 578.11010037
577.10 576.08006057
699.00 697.98406731
696.97 701.04416768
700.03 699.01412788
703.09 702.07422826
701.06 448.47165814
450.32 452.16847940
573.44 575.28991640
577.14 698.41135340
700.26 702.10817466
446.44 448.29015237
450.14 571.41158937
573.26 575.10841063
696.38 698.22984763
700.08 444.41182534
446.26 448.10864660
569.38 571.23008360
573.08 694.35152060
696.20 698.04834186
210.29 335.27160279
460.25 208.45777257
333.44 458.42219494
206.63 331.60836472
456.59 211.33440785
336.32 461.29883022
209.50 334.48500000
459.47 207.67116978
332.65 457.63559215
212.38 337.36163528
462.34 210.54780506
335.53 460.51222743
208.72 333.69839721
458.68 450.79910818
453.93 457.05127394
447.60 450.72995332
453.86 444.40863271
447.53 450.66079846
575.72 578.84523774
581.97 572.52391712
575.65 578.77608288
569.33 572.45476226
575.58 700.63920154
703.77 706.89136729
697.44 700.57004668
703.70 694.24872606
697.37 700.50089182
449.71 447.24200057
444.78 574.64028350
572.18 569.71019233
699.57 697.10847526
694.64 452.96430824
450.50 448.03421707
577.90 575.43250000
572.97 702.83078293
700.37 697.90069176
456.22 453.75652474
451.29 581.15480767
578.69 576.22471650
706.09 703.62299943
701.16 451.05238479
575.99 700.92556187
453.60 578.53390198
703.47 456.14224209
581.08 706.01541917
447.99 572.92757135
697.86 450.53591146
575.47 700.40908854
453.08 578.01742865
702.95 444.92958083
569.87 694.80275791
447.47 572.41109802
697.35 450.01943813
574.96 699.89261521
