     x       exp(x)
209.77 209.79117269
209.81 210.38654965
210.41 210.42899553
211.00 211.02437249
211.05 334.76842716
334.79 334.81087304
335.39 335.40625000
335.43 336.00162696
336.02 336.04407284
459.77 459.78812751
459.81 460.38350447
460.40 460.42595035
461.00 461.02132731
461.04 209.44222177
206.39 203.33960500
334.40 331.35214812
328.30 459.36469124
456.31 453.26207447
208.83 205.77501526
202.72 333.78755839
330.74 327.68494161
458.75 455.69748474
452.65 208.21042553
205.16 202.10780876
333.17 330.12035188
327.07 458.13289500
455.08 452.03027823
209.63 334.59385120
459.56 212.68226713
337.65 462.60776857
215.73 340.69618450
465.66 209.59483263
334.56 459.52033407
212.65 337.60875000
462.57 215.69716593
340.66 465.62266737
209.56 334.52131550
459.48 212.60973143
337.57 462.53523287
215.66 340.62364880
465.59 208.53994173
209.53 210.51573188
209.66 210.64893148
211.64 210.78213108
211.77 212.75792123
333.53 334.51890533
335.51 334.65210493
335.64 336.62789507
335.77 336.76109467
337.75 458.52207877
459.51 460.49786892
459.64 460.63106852
461.62 460.76426812
461.75 462.74005827
211.58 209.41743682
207.26 336.55457343
334.39 332.23319871
461.53 459.37033531
457.21 210.47423812
208.31 206.15286340
335.45 333.29000000
331.13 460.42713660
458.27 456.10576188
209.37 207.20966469
205.05 334.34680129
332.19 330.02542657
459.32 457.16256318
455.00 450.12535891
575.10 700.08019878
452.28 577.25458763
702.23 454.42897648
579.41 704.38381635
449.12 574.09569121
699.07 451.27008007
576.25 701.22491993
453.42 578.39930879
703.38 448.11118365
573.09 698.06602352
450.26 575.24041237
700.22 452.41480122
577.39 702.36964109
209.47 206.67736139
203.89 208.43972690
205.65 202.85854042
207.41 204.62090593
201.83 334.43257096
331.64 328.85138449
333.40 330.61375000
327.82 332.37611551
329.59 326.79492904
459.40 456.60659407
453.82 458.36895958
455.58 452.78777310
457.34 454.55013861
451.76 448.84853193
447.60 446.35086087
573.84 572.58945324
571.34 698.82804562
697.58 696.33037456
449.85 448.60024316
447.35 574.83883553
573.59 572.34116447
699.83 698.57975684
697.33 450.84962544
449.60 448.35195438
575.84 574.59054676
573.34 700.82913913
699.58 698.33146807
210.77 335.73321767
460.70 211.99675633
336.96 461.92196914
213.22 338.18550781
463.15 213.57124853
338.53 463.49646134
214.80 339.76000000
464.72 216.02353866
340.99 465.94875147
216.37 341.33449219
466.30 217.59803086
342.56 467.52324367
218.82 343.78678233
468.75 211.66676890
211.02 210.37192602
210.89 210.24532314
209.60 210.11872026
209.47 208.82387738
336.66 336.01527432
335.37 335.88867144
335.24 334.59382856
335.11 334.46722568
