     x       exp(x)
208.97 208.03784328
207.11 210.52743610
209.59 208.66189955
212.08 211.15149237
210.22 333.95743582
333.02 332.09189927
335.51 334.58149209
333.65 337.07108491
336.14 335.20554836
458.94 458.01149181
457.08 460.50108463
459.57 458.63554808
462.06 461.12514090
460.19 211.62569153
208.20 204.78081486
336.57 333.14637928
329.72 461.51194370
458.09 454.66706703
210.04 206.62143153
203.20 334.98699595
331.56 328.14211928
459.93 456.50768370
453.09 208.46204819
205.04 201.61717152
333.41 329.98273594
326.56 458.34830036
454.93 451.50342369
209.32 334.26748698
459.22 212.75171105
337.70 462.65102565
216.19 341.13524972
466.08 210.20754846
335.16 460.10686306
213.64 338.59108713
463.54 217.07531121
342.02 466.97462581
211.10 336.04692454
461.00 214.53114862
339.48 464.43046322
217.97 342.91468729
467.86 211.10552109
214.68 218.26181073
208.70 212.27681155
215.85 206.29181237
209.87 213.44810200
336.03 339.60925949
343.19 333.62426031
337.20 340.78054994
331.22 334.79555076
338.37 460.95670826
464.53 468.11299789
458.55 462.12799871
465.71 456.14299953
459.72 463.29928916
209.16 209.79894578
210.44 334.13215746
334.77 335.41675434
459.11 459.74996601
460.39 211.54606657
212.19 212.83066345
336.52 337.16387512
337.81 461.49708680
462.14 462.78168368
213.94 214.57778423
215.22 338.91099591
339.55 340.19559279
463.89 464.52880446
465.17 449.28441325
574.23 699.17866554
448.71 573.65802079
698.61 448.13737604
573.08 698.03162834
445.69 570.64172826
695.59 445.12108351
570.07 695.01533580
444.55 569.49469105
694.44 442.10479097
567.05 691.99904327
441.53 566.47839851
691.43 440.95775376
565.90 690.85200606
209.26 211.26609014
213.27 211.15034324
213.16 215.16192304
213.04 215.04617614
217.05 334.22991473
336.24 338.24149452
336.12 338.12574762
340.13 338.01000073
340.02 342.02158052
459.20 461.20531911
463.21 461.08957221
463.10 465.10115201
462.98 464.98540511
466.99 448.31741267
450.74 453.15859730
573.28 575.69968136
578.12 698.24076543
700.66 703.08195006
446.39 448.80923100
451.23 571.35031507
573.77 576.19149969
696.31 698.73258376
701.15 444.45986470
446.88 449.30104933
569.42 571.84213340
574.26 694.38321746
696.80 699.22440209
211.17 336.13259733
461.09 208.72117979
333.68 458.64210760
206.27 331.23069007
456.19 209.20355866
334.16 459.12448648
206.75 331.71306894
456.67 204.30165140
329.26 454.22257922
207.23 332.19544781
457.16 204.78403028
329.74 454.70495809
202.33 327.29354055
452.25 210.32271262
211.27 212.22534101
210.09 211.04009163
211.99 209.85484225
210.81 211.75747065
335.32 336.27018786
337.22 335.08493848
336.04 336.98756687
334.85 335.80231749
336.75 460.31503471
461.27 462.21766310
460.08 461.03241372
461.98 459.84716434
460.80 461.74979273
450.99 449.32327876
447.66 575.97574336
574.31 572.64818136
700.96 699.30064597
697.64 451.23364356
449.57 447.90608157
576.22 574.55854617
572.89 701.21101077
699.55 697.88344878
451.48 449.81644637
448.15 576.46891098
574.81 573.14134898
701.46 699.79381358
698.13 451.44812436
576.43 701.41873731
453.11 578.09903736
703.08 454.77933742
579.76 704.74995037
450.50 575.48531649
700.47 452.16561655
577.15 702.13622950
453.83 578.81652956
703.80 449.55189568
574.54 699.52250863
451.22 576.20280869
701.19 452.88310874
577.87 702.85372169
450.92 448.49104214
446.06 447.84565160
445.42 442.98890647
444.77 442.34351592
439.92 575.85801958
573.43 571.00127445
572.78 570.35588390
567.93 569.71049336
567.28 564.85374823
700.80 698.36825188
695.94 697.72286134
695.29 692.86611621
694.65 692.22072566
689.79 209.61122735
207.84 206.05935244
334.56 332.78570914
331.01 459.51206583
457.74 455.96019093
212.65 210.87482561
209.10 337.60118231
335.83 334.04930740
462.55 460.77566410
459.00 215.69029878
213.91 212.13842387
340.64 338.86478057
337.09 465.59113726
463.82 462.03926236
209.86 334.82635213
459.79 211.57857734
336.54 461.50615928
213.29 338.25838449
463.22 212.33364101
337.30 462.26122294
214.05 339.01344816
463.98 215.76567337
340.73 465.69325531
214.80 339.76851182
464.73 216.52073704
341.48 466.44831897
218.24 343.20054419
468.16 448.91997086
450.77 452.62759874
452.47 454.32082091
456.17 456.01404309
457.87 459.72167097
573.86 575.70969600
577.56 577.40291818
579.26 581.11054606
580.95 582.80376823
584.66 698.79179327
700.65 702.49942115
702.34 704.19264332
706.05 705.88586550
707.74 709.59349338
211.19 210.45330701
209.72 336.13799032
335.40 334.66420659
461.09 460.34888990
459.61 207.65375955
206.92 206.17997582
332.60 331.86465914
331.13 457.54934245
456.81 456.07555872
204.12 203.38042837
202.64 329.06511168
328.33 327.59132795
454.01 453.27601127
452.54 451.53804560
576.52 701.50620648
452.22 577.20619289
702.19 452.90617930
577.89 702.87434018
449.66 574.64817612
699.63 450.34816253
575.33 700.31632342
451.03 576.01630982
701.00 447.79014577
572.77 697.75830665
448.47 573.45829306
698.44 449.15827946
574.14 699.12644035
450.54 449.74219540
448.94 448.45362737
447.65 446.85353315
446.37 445.56496511
444.76 575.52223135
574.72 573.92213714
573.43 572.63356910
571.83 571.34500106
570.54 569.74490685
700.50 699.70217309
