     x       exp(x)
209.18 206.53179829
203.88 211.22980202
208.58 205.93278889
213.28 210.63079262
207.98 334.13543670
331.49 328.83842358
336.18 333.53642730
330.89 338.23443102
335.59 332.93741790
459.09 456.44206198
453.79 461.14006571
458.49 455.84305258
463.19 460.54105630
457.89 210.40537500
207.58 204.75735531
335.36 332.53165899
329.71 460.30596267
457.48 454.65794297
208.30 205.47209059
202.65 333.24639428
330.42 327.59837458
458.20 455.37267826
452.55 206.18682588
203.36 200.53880618
331.14 328.31310986
325.49 456.08741355
453.26 450.43939385
210.75 335.69441519
460.63 213.62207565
338.56 463.50212993
216.49 341.42979039
466.37 213.35553903
338.30 463.23559331
216.22 341.16325377
466.10 219.09091424
344.03 468.97096851
215.96 340.89671715
465.84 218.82437762
343.76 468.70443189
221.69 346.63209236
471.57 209.46085292
208.62 207.77845725
206.57 205.73164260
204.89 203.68482794
202.84 202.00243228
334.42 333.58345692
332.74 331.53664227
330.70 329.85424660
328.65 327.80743195
326.97 459.38845659
458.55 457.70606093
456.50 455.65924627
454.82 453.61243162
452.77 451.93003595
209.69 212.94219508
216.20 334.61263782
337.87 341.11933401
459.54 462.78977675
466.04 212.59783480
215.85 219.10453100
337.52 340.77497373
344.03 462.44541647
465.70 468.95211266
215.51 218.76017072
222.01 340.43061345
343.68 346.93730965
465.35 468.60775238
471.86 450.82508039
575.78 700.73472896
447.55 572.50792243
697.46 444.28111589
569.24 694.19076447
451.59 576.54542397
701.50 448.31861744
573.27 698.22826601
445.05 570.00145948
694.96 452.35611898
577.31 702.26576756
449.08 574.03896102
698.99 445.81215449
570.77 695.72180306
210.95 210.78262815
210.61 212.78385797
212.62 212.44671746
214.62 214.44794727
214.28 335.93764945
335.77 335.60050893
337.77 337.60173875
337.43 339.60296857
339.43 339.26582805
460.92 460.75553023
460.59 462.75676004
462.59 462.41961953
464.59 464.42084935
464.25 449.81040346
449.41 449.00809912
574.80 574.39516442
573.99 699.78222972
699.38 698.97992538
447.98 447.57605858
447.17 572.96312388
572.56 572.16081954
697.95 697.54788484
697.15 446.14401804
445.74 445.34171370
571.13 570.72877900
570.33 696.11584430
695.71 695.31353996
208.26 333.26322442
458.26 208.66756264
333.67 458.66604793
209.07 334.07038615
459.07 208.42665164
333.43 458.42513692
208.83 333.82947514
458.83 209.23381336
334.23 459.23229864
208.59 333.58856414
458.59 208.99290236
333.99 458.99138764
209.40 334.39572586
459.39 209.03382448
207.82 206.61282830
211.40 210.18967745
208.98 213.76652659
212.56 211.34553041
334.01 332.79506351
331.58 336.37191265
335.16 333.95091647
338.74 337.52776561
336.32 458.97729871
457.77 456.55630253
461.34 460.13315167
458.92 463.71000081
462.50 461.28900464
449.78 452.79520081
455.81 574.72131768
577.74 580.75262683
699.66 702.67874370
705.69 447.44297274
450.46 453.47428189
572.38 575.40039876
578.42 697.32651563
700.34 703.35782478
445.11 448.12205382
451.14 570.04817070
573.06 576.07947984
694.99 698.00559671
701.02 451.38547725
576.34 701.30098715
448.39 573.35088682
