     x       exp(x)
211.11 213.22420861
215.34 208.35788450
210.47 212.58230955
205.60 207.71598545
209.83 336.06380051
338.18 340.28822555
333.31 335.42190145
337.53 330.55557734
332.67 334.78000239
461.02 463.12781745
465.24 458.26149334
460.37 462.48591839
455.51 457.61959428
459.73 210.42734839
212.71 214.98732364
335.38 337.65703624
339.94 460.32674884
462.61 464.88672409
213.14 215.42285981
217.70 338.09257241
340.37 342.65254766
463.04 465.32226026
467.60 215.85839598
218.14 220.41837123
340.81 343.08808383
345.37 465.75779643
468.04 470.31777168
209.60 334.56089791
459.52 207.36632059
332.33 457.28903036
205.13 330.09445304
455.06 207.43794573
332.40 457.36065550
205.20 330.16607818
455.13 202.97150086
327.93 452.89421063
205.28 330.23770332
455.20 203.04312600
328.00 452.96583577
200.81 325.77125846
450.73 209.60779235
206.19 202.77698624
209.43 206.01593131
202.60 209.25487638
205.84 202.42407027
334.56 331.14559608
327.73 334.38454115
330.97 327.55373504
334.21 330.79268011
327.38 459.51420591
456.10 452.68339980
459.34 455.92234487
452.51 459.16128994
455.75 452.33048383
209.24 206.43014403
203.62 334.21082337
331.40 328.58610231
459.18 456.36678165
453.55 209.34211235
206.53 203.71739129
334.31 331.49807064
328.69 459.27874998
456.47 453.65402892
209.44 206.62935962
203.82 334.41003896
331.60 328.78531790
459.38 456.56599724
453.75 449.21333013
574.14 699.05668626
452.02 576.94359432
701.87 454.83050239
579.75 704.67385851
452.63 577.55351572
702.48 455.44042379
580.36 705.28377992
458.25 583.17068798
708.09 456.05034519
580.97 705.89370132
458.86 583.78060938
708.70 461.66751745
586.59 711.51087358
208.18 211.90076989
215.62 209.71193372
213.43 217.14983349
211.24 214.96099732
218.68 333.11711591
336.84 340.55501569
334.65 338.36617951
342.09 336.17734334
339.90 343.61524312
458.05 461.77136171
465.49 459.58252553
463.30 467.02042531
461.11 464.83158914
468.55 450.87324522
452.89 454.90460820
575.85 577.86255221
579.88 700.82049622
702.84 704.85185921
449.28 451.29834276
453.31 574.25628677
576.27 578.28764975
699.23 701.24559376
703.26 447.69207732
449.71 451.72344030
572.67 574.68138431
576.70 697.63932832
699.66 701.67069130
210.75 335.67495335
460.60 208.68458757
333.61 458.54139808
206.62 331.55103230
456.48 207.05305667
331.98 456.90986718
204.99 329.91950140
454.85 202.92913562
327.86 452.78594613
203.36 328.28797049
453.22 201.29760471
326.23 451.15441522
199.24 324.16404944
449.09 208.55533802
207.61 206.66470507
206.90 205.95664521
205.01 205.24858534
204.30 203.35795240
333.54 332.59551160
331.65 331.88745173
330.94 329.99681879
330.23 329.28875892
328.34 458.52631812
457.58 456.63568518
456.87 455.92762531
454.98 455.21956545
454.27 453.32893250
451.85 451.44502107
451.04 576.84273036
576.43 576.02418223
701.83 701.42189151
701.01 453.50461493
453.10 452.68606680
578.49 578.08377608
577.67 703.48148537
703.07 702.66293724
455.15 454.74566065
454.34 580.14336994
579.73 579.32482181
705.13 704.72253110
704.31 449.88529853
574.88 699.87680936
450.28 575.27779990
