     x       exp(x)
211.64 208.05245959
204.47 209.56889269
205.98 202.39579462
207.50 203.91222772
200.33 336.57039494
332.98 329.39729687
334.50 330.91372997
327.33 332.43016306
328.84 325.25706500
461.50 457.91523222
454.33 459.43166531
455.85 452.25856725
457.36 453.77500034
450.19 211.40814089
210.91 210.41128816
336.39 335.89180034
335.39 461.37231251
460.87 460.37545978
213.46 212.96636166
212.47 338.44687383
337.95 337.45002110
463.43 462.93053328
462.43 215.52143515
215.02 214.52458242
340.50 340.00509460
339.51 465.48560677
464.99 464.48875404
210.83 335.77468526
460.72 211.26628597
336.21 461.16136985
211.71 336.65297056
461.60 214.42143275
339.37 464.31651664
214.86 339.80811734
464.76 215.29971805
340.25 465.19480193
218.02 342.96326413
467.91 218.45486484
343.40 468.34994872
218.89 343.84154943
468.79 208.45254775
210.20 211.95725211
208.92 210.67638248
212.43 209.39551285
211.15 212.90021721
333.44 335.19172710
336.94 333.91085747
335.66 337.41556183
334.38 336.13469220
337.89 458.42620209
460.18 461.93090645
458.90 460.65003682
462.40 459.36916719
461.12 462.87387155
209.23 205.76670769
202.30 334.18526008
330.72 327.25052551
459.14 455.66907791
452.20 208.81134039
205.34 201.87660582
333.76 330.29515821
326.83 458.71371060
455.25 451.77897603
208.39 204.92123852
201.45 333.33979091
329.87 326.40505634
458.29 454.82360873
451.36 449.34955359
574.29 699.22877742
452.81 577.75024115
702.69 456.27170488
581.21 706.15092871
447.58 572.52441923
697.46 451.04588296
575.99 700.92510679
454.51 579.44657052
704.39 445.82006104
570.76 695.69928487
449.28 574.22074860
699.16 452.74221233
577.68 702.62143616
210.30 211.56004806
212.82 207.24506009
208.51 209.77136987
204.19 205.45638189
206.72 335.25324857
336.52 337.77955835
332.20 333.46457038
334.73 329.14958240
330.41 331.67589218
460.21 461.47275886
462.74 457.15777089
458.42 459.68408066
454.11 455.36909269
456.63 451.24272368
453.67 456.09701112
576.18 578.60964047
581.04 701.12226982
703.55 705.97655725
454.27 456.69676006
459.12 579.20938941
581.64 584.06367684
704.15 706.57630619
709.00 457.29650900
459.72 462.15079643
582.24 584.66342578
587.09 707.17605514
709.60 712.03034257
211.60 336.56997142
461.54 209.20421257
334.17 459.14431269
206.81 331.77855384
456.75 210.27811717
335.25 460.21821730
207.88 332.85245845
457.82 205.48669960
330.46 455.42679972
208.96 333.92636306
458.90 206.56060420
331.53 456.50070433
204.16 329.13494548
454.10 209.01338656
212.28 215.54750234
208.28 211.54397892
214.81 207.54045551
210.81 214.07457128
333.97 337.23557220
340.50 333.23204879
336.50 339.76616456
332.50 335.76264114
339.03 458.92364206
462.19 465.45775784
458.19 461.45423442
464.72 457.45071101
460.72 463.98482678
448.23 445.97363326
443.72 573.20309388
570.95 568.69852381
698.18 695.92798444
693.68 449.02140167
446.77 444.51683160
574.00 571.74629223
