     x       exp(x)
209.35 210.79203479
212.23 208.05869041
209.50 210.94212309
206.77 208.20877871
209.65 334.33533016
335.78 337.21876284
333.04 334.48541846
335.93 331.75207408
333.19 334.63550675
459.32 460.76205820
462.20 458.02871382
459.47 460.91214650
456.74 458.17880212
459.62 209.68805530
212.73 215.76224177
334.64 337.68193213
340.72 459.60162250
462.64 465.67580896
210.94 213.98145164
217.02 335.90114201
338.94 341.97532847
460.86 463.89501884
466.93 212.20066152
215.24 218.27484799
337.16 340.19453835
343.23 462.11422872
465.15 468.18841518
211.01 335.96051580
460.92 207.98349470
332.94 457.89305849
204.96 329.91603739
454.87 209.53313365
334.49 459.44269744
206.51 331.46567634
456.42 203.48865524
328.44 453.39821904
208.06 333.01531530
457.97 205.03829420
329.99 454.94785799
202.02 326.97083689
451.93 211.49854763
209.90 208.30606260
211.19 209.59164279
208.00 210.87722298
209.28 207.68473794
336.49 334.89172666
333.30 336.17730685
334.58 332.98482182
335.87 334.27040201
332.67 461.47739073
459.88 458.28490569
461.17 459.57048588
457.97 460.85606607
459.26 457.66358104
209.03 209.04037340
209.05 334.03353918
334.04 334.04643467
459.03 459.03960045
459.05 209.34469566
209.35 209.35759115
334.34 334.35075693
334.36 459.34392271
459.35 459.35681819
209.66 209.66191341
209.67 334.65507919
334.66 334.66797468
459.65 459.66114046
459.67 449.70075816
574.69 699.68037308
449.69 574.68014991
699.67 449.67992674
574.67 699.65954165
451.30 576.28678718
701.28 451.28656401
576.28 701.26617892
451.28 576.26595575
701.26 452.89320128
577.88 702.87281619
452.88 577.87259302
702.86 452.87236985
577.86 702.85198477
210.41 209.25890445
208.11 212.23488061
211.08 209.93265393
214.06 212.90863009
211.76 335.39139566
334.24 333.08916898
337.22 336.06514514
334.91 339.04112130
337.89 336.73889462
460.37 459.22166019
458.07 462.19763635
461.05 459.89540967
464.02 462.87138583
461.72 451.55415013
452.75 453.94336899
576.54 577.72988946
578.92 701.51640994
702.71 703.90562880
449.74 450.93490305
452.13 574.72142352
575.92 577.11064238
699.70 700.89716286
702.09 447.92643710
449.12 450.31565596
572.91 574.10217644
575.30 697.88869692
699.08 700.27791578
208.36 333.35168928
458.34 207.18497055
332.17 457.16295235
206.01 330.99623363
455.99 209.53107793
334.52 459.50905974
208.35 333.34234101
458.33 207.17562228
332.16 457.15360409
210.70 335.68844839
460.68 209.52172967
334.51 459.49971147
208.34 333.33299274
458.32 208.46233248
209.56 210.65389992
210.75 211.84462244
212.94 213.03534497
214.13 215.22691240
333.44 334.53239814
335.63 335.72312067
336.82 337.91468810
338.01 339.10541063
340.20 458.41089637
459.51 460.60246380
460.70 461.79318633
462.89 462.98390886
464.08 465.17547629
449.63 450.25335683
450.88 574.60575482
575.23 575.85580180
699.58 700.20819979
700.83 447.33628940
447.96 448.58633639
572.31 572.93873438
573.56 697.29113237
697.92 698.54117935
445.04 445.66926896
446.29 570.02166695
570.65 571.27171393
695.00 695.62411192
696.25 450.40038081
575.39 700.38764931
449.76 574.74902749
699.74 449.11040566
574.10 699.09767417
449.32 574.30986223
699.30 448.67124041
573.66 698.65850891
448.03 573.01988709
698.01 448.23207516
573.23 698.21934366
447.59 572.58072184
697.57 446.94210001
571.94 696.92936852
449.23 447.09778509
444.97 450.23492047
448.10 445.96966930
451.24 449.10680468
446.97 574.20818018
572.08 569.94292900
575.21 573.08006438
570.95 576.21719976
574.08 571.95194858
699.19 697.05332409
694.92 700.19045947
698.06 695.92520829
701.19 699.06234367
696.93 211.71958018
214.46 217.19822245
336.69 339.42521270
342.16 461.65220295
464.39 467.13084522
210.76 213.50122751
216.24 335.72821775
338.47 341.20686002
460.69 463.43385027
466.17 209.80423256
212.54 215.28287483
334.77 337.50986508
340.25 459.73685532
462.48 465.21549759
208.47 333.42149104
458.37 205.74721314
330.70 455.65077877
203.02 327.97650087
452.93 210.62377245
335.58 460.52733808
207.90 332.85306018
457.80 205.17878228
330.13 455.08234791
212.78 337.72961949
462.68 210.05534159
335.01 459.95890722
207.33 332.28462932
457.24 450.68364423
453.95 457.21083085
451.66 454.92582199
458.19 452.64081313
455.90 459.16799974
