     x       exp(x)
211.03 212.97563187
214.92 208.07724600
210.02 211.96666862
205.12 207.06828274
209.01 335.98088617
337.93 339.87030878
333.03 334.97192291
336.92 330.07353704
332.02 333.96295966
460.93 462.87556308
464.82 457.97717721
459.92 461.86659982
455.02 456.96821395
458.91 209.43199006
211.15 212.85962891
334.39 336.09978075
337.81 459.33993259
461.05 462.76757144
212.36 214.07290499
215.79 337.31305683
339.03 340.74069568
462.27 463.98084752
465.69 215.28618107
217.00 218.71381992
340.24 341.95397176
343.67 465.19412360
466.91 468.62176245
208.25 333.21841550
458.19 206.57770012
331.55 456.52394171
204.91 329.88322634
454.86 206.26080298
331.23 456.20704456
204.59 329.56632919
454.54 202.92561382
327.90 452.87185540
204.28 329.24943204
454.22 202.60871667
327.58 452.55495826
200.94 325.91424288
450.89 208.60689927
210.34 212.06968189
205.41 207.13751010
208.87 202.20533830
203.94 205.66812093
333.55 335.28530850
337.02 330.35313671
332.08 333.81591933
327.15 328.88374754
330.62 458.50093512
460.23 461.96371774
455.30 457.03154595
458.76 452.09937415
453.83 455.56215678
208.81 207.78460567
206.76 333.76765170
332.74 331.71037694
458.72 457.69342298
456.66 212.02846669
211.00 209.97119193
336.98 335.95423797
334.93 461.93728400
460.91 459.88000924
215.24 214.21505295
213.19 340.19809899
339.17 338.14082423
465.15 464.12387026
463.10 448.17272442
573.16 698.14027583
449.25 574.22923599
699.21 450.31819615
575.30 700.28574756
446.47 571.45207984
696.44 447.54104000
572.52 697.50859141
448.61 573.59755157
698.58 444.76388386
569.75 694.73143526
445.84 570.82039543
695.80 446.90935559
571.89 696.87690700
210.47 212.57237564
214.67 207.61509003
209.72 211.81596256
204.76 206.85867695
208.96 335.42163557
337.52 339.62250810
332.56 334.66522249
336.77 329.70793688
331.81 333.90880941
460.37 462.47176803
464.57 457.51448242
459.61 461.71535495
454.66 456.75806934
458.86 450.38702591
449.04 447.69935772
575.35 574.00279182
572.66 700.30622592
698.96 697.61855773
453.27 451.92285779
450.58 578.22629189
576.88 575.53862371
703.19 701.84205781
700.50 456.14635787
454.80 453.45868968
581.11 579.76212378
578.42 706.06555788
704.72 703.37788969
208.68 333.65188468
458.63 210.06843978
335.04 460.01869305
211.46 336.43524815
461.41 206.60771369
331.58 456.55796696
208.00 332.97452206
457.95 209.39107716
334.37 459.34133043
204.54 329.51379597
454.49 205.93035107
330.91 455.88060434
207.32 332.29715944
457.27 210.79926082
213.09 215.37669903
207.99 210.28226684
212.57 205.18783466
207.48 209.76527287
335.75 338.03552788
340.32 332.94109569
335.23 337.51853390
330.14 332.42410172
334.71 460.69435672
462.98 465.27179493
457.89 460.17736275
462.47 455.08293057
457.37 459.66036877
451.06 449.45547325
447.85 576.01825082
574.41 572.80775338
700.98 699.37053095
697.77 453.89606322
452.29 450.68556578
578.85 577.24834335
575.64 703.81112092
702.21 700.60062348
456.73 455.12615574
453.52 581.68893332
580.08 578.47843587
706.65 705.04121345
703.44 449.53788700
574.51 699.47535871
451.19 576.16311238
701.13 452.85086606
577.82 702.78833777
447.29 572.25471233
697.22 448.94246600
573.91 698.87993771
450.60 575.56769138
700.54 445.03406594
570.00 694.97153766
446.69 571.65929133
696.63 448.34704500
573.32 698.28451671
448.51 447.10337413
445.69 445.25395596
443.84 442.43461733
441.99 440.58519915
439.18 573.46259799
572.05 570.64325936
570.20 568.79384119
567.38 566.94442301
565.53 564.12508438
698.41 697.00248322
695.59 695.15306505
693.74 692.33372642
691.89 690.48430824
689.07 209.11694533
207.37 205.61761544
334.06 332.31305237
330.56 459.00848930
457.26 455.50915941
212.36 210.60652966
208.86 337.30196658
335.55 333.80263669
462.25 460.49807362
458.75 215.59544387
213.85 212.09611398
340.54 338.79155091
337.04 465.48698784
463.74 461.98765795
209.75 334.72710428
459.71 211.45972857
336.44 461.41933735
213.17 338.15196164
463.13 211.20197614
336.18 461.16158492
212.91 337.89420921
462.87 214.62683351
339.61 464.58644228
212.66 337.63645679
462.62 214.36908108
339.35 464.32868986
216.08 341.06131415
466.04 449.34883807
452.31 455.27830615
448.30 451.26958263
454.23 447.26085910
450.23 453.19032718
574.31 577.27404761
580.24 573.26532409
576.23 579.19479217
572.22 575.18606865
578.15 699.26978907
702.23 705.19925716
698.23 701.19053363
704.16 697.18181011
700.15 703.11127819
211.76 211.91083523
212.07 336.75087933
336.91 337.06193479
461.75 461.90197889
462.06 212.79590024
212.95 213.10695570
337.79 337.94699980
338.10 462.78704391
462.94 463.09809936
213.84 213.99202071
214.15 338.83206482
338.99 339.14312027
463.83 463.98316438
464.14 451.94110744
576.91 701.87058680
451.81 576.77504921
701.74 451.67951163
576.64 701.60899099
448.98 573.93991915
698.90 448.84438156
573.81 698.77386092
448.71 573.67832334
698.64 446.00925150
570.97 695.93873086
445.88 570.84319328
695.81 445.74765569
570.71 695.67713505
449.20 449.00138056
448.81 450.84521720
450.65 450.45453572
452.49 452.29837236
452.10 574.18569802
