     x       exp(x)
209.38 207.26581574
205.15 206.74493371
204.63 202.51639619
204.11 201.99551416
199.88 334.33441955
332.22 330.10588203
331.70 329.58500000
327.47 329.06411797
326.95 324.83558045
459.29 457.17448584
455.06 456.65360381
454.54 452.42506629
454.02 451.90418426
449.79 209.93088113
209.01 208.08124740
334.90 333.97518559
333.05 459.86912379
458.94 458.01949006
212.55 211.62587867
210.70 337.51981686
336.60 335.67018314
462.49 461.56412133
460.64 215.17050994
214.25 213.32087621
340.14 339.21481441
338.29 465.10875260
464.18 463.25911887
209.55 334.52909019
459.51 210.43056076
335.41 460.38795378
211.31 336.28942434
461.27 211.68363641
336.66 461.64102943
212.56 337.54250000
462.52 213.44397057
338.42 463.40136359
213.82 338.79557566
463.77 214.69704622
339.68 464.65443924
215.58 340.55590981
465.53 209.73245057
210.47 211.20943524
212.94 213.67448981
214.41 216.13954439
216.88 217.61652906
334.69 335.42770309
336.17 337.89275767
338.63 339.36974233
341.10 341.83479691
342.57 459.64597094
460.38 461.12295561
462.85 463.58801019
464.33 466.05306476
466.79 467.53004943
209.06 209.76583319
210.47 334.02079857
334.72 335.42459702
458.98 459.67956240
460.38 205.85623617
206.56 207.26003462
330.81 331.51500000
332.22 455.76996538
456.47 457.17376383
202.65 203.35043760
204.05 327.60540298
328.31 329.00920143
452.56 453.26416681
453.97 449.19000847
574.19 699.18170406
448.47 573.46524896
698.46 447.74879385
572.74 697.74048944
448.47 573.46560731
698.46 447.74915220
572.75 697.74084780
447.03 572.02439269
697.02 447.74951056
572.75 697.74120615
447.03 572.02475104
697.02 446.30829594
571.30 696.29999153
209.06 208.24124340
207.42 205.42484770
204.60 203.78387781
201.79 200.96748211
200.15 334.00611559
333.19 332.36514570
330.37 329.54875000
328.73 326.73235430
325.91 325.09138441
458.95 458.13001789
457.31 455.31362219
454.49 453.67265230
451.68 450.85625660
450.04 450.07182392
449.49 448.91274796
575.02 574.43813259
573.86 699.96351721
699.38 698.80444125
453.70 453.12540336
452.55 578.65078798
578.07 577.49171202
703.60 703.01709664
702.44 457.33805875
456.76 456.17898279
582.28 581.70436741
581.12 707.22975204
706.65 706.07067608
211.98 336.97132603
461.97 212.53079513
337.53 462.52272252
213.09 338.08219162
463.08 212.81235351
337.81 462.80428090
213.37 338.36375000
463.36 213.92321910
338.92 463.91514649
213.65 338.64530838
463.64 214.20477748
339.20 464.19670487
214.76 339.75617397
464.75 209.50024131
212.62 215.74155068
206.92 210.03570408
213.16 204.32985748
207.45 210.57116685
334.43 337.55519192
340.68 331.84934532
334.97 338.09065468
329.26 332.38480808
335.51 459.36883315
462.49 465.61014252
456.78 459.90429592
463.02 454.19844932
457.32 460.43975869
449.82 449.06461897
448.31 574.79037124
574.04 573.28001733
699.76 699.00576960
698.25 452.42460164
451.67 450.91424773
577.40 576.64000000
575.88 702.36575227
701.61 700.85539836
455.03 454.27423040
453.52 579.99998267
579.24 578.48962876
704.97 704.21538103
703.46 450.01073418
574.97 699.92825035
450.83 575.78930187
700.75 451.65035339
576.61 701.56786956
446.91 571.86519040
696.82 447.72624192
572.69 697.64375808
448.55 573.50480960
698.46 443.80213044
568.76 693.71964661
444.62 569.58069813
694.54 445.44174965
570.40 695.35926582
451.71 449.39895543
447.09 452.70677126
450.39 448.08144381
453.70 451.38925964
449.08 576.68626162
574.37 572.06093417
577.68 575.36875000
573.06 578.67656583
576.36 574.05123838
701.66 699.34824036
697.04 702.65605619
700.34 698.03072874
703.65 701.33854457
699.03 209.93843804
208.82 207.69204584
334.93 333.80606577
332.68 459.92008570
458.80 457.67369349
208.92 207.79917617
206.68 333.91319610
332.79 331.66680390
458.90 457.78082383
456.66 207.90630651
206.78 205.65991430
332.90 331.77393423
330.65 457.88795416
456.76 455.64156196
209.57 334.54468126
459.52 210.71289079
335.69 460.66000533
211.85 336.82821485
461.80 211.87467593
336.85 461.82179047
213.02 337.99000000
462.96 214.15820953
339.13 464.10532407
214.18 339.15178515
464.13 215.31999467
340.29 465.26710921
216.46 341.43531874
466.41 451.62894520
454.13 456.63987933
450.00 452.50078948
455.01 448.36169963
450.87 453.37263376
576.59 579.09862279
581.60 574.95953293
577.47 579.97046707
573.33 575.83137721
578.34 701.55736624
704.06 706.56830037
699.92 702.42921052
704.93 698.29012067
700.80 703.30105480
209.22 211.88452053
214.55 334.18050338
336.85 339.51170755
459.14 461.80769040
464.47 210.79906298
213.46 216.13026716
335.76 338.42625000
341.09 460.72223284
463.39 466.05343702
212.38 215.04480960
217.71 337.34079245
340.01 342.67199662
462.30 464.96797947
467.63 450.83374334
575.78 700.72665801
448.20 573.14703379
698.09 445.56740957
570.51 695.46032424
448.29 573.24066688
698.19 445.66104267
570.61 695.55395733
443.03 567.97433312
692.92 445.75467576
570.70 695.64759043
443.12 568.06796621
693.01 440.48834199
565.43 690.38125666
449.79 451.29223009
452.80 446.86799280
448.37 449.87584223
443.95 445.45160494
446.96 574.74513786
576.25 577.75298729
571.82 573.32875000
574.83 568.90451271
570.41 571.91236214
699.70 701.20589506
702.71 696.78165777
698.29 699.78950720
693.86 695.36526991
696.87 451.09585315
447.64 444.19278575
576.01 572.56157133
569.11 700.93035690
697.48 694.02728950
454.06 450.60524812
447.15 578.97403370
575.52 572.07096630
703.89 700.43975188
696.99 457.01771050
453.57 450.11464310
581.93 578.48342867
575.03 706.85221425
703.40 699.94914685
209.57 334.51382683
459.46 213.05650505
338.00 462.94308032
216.54 341.48575854
466.43 208.14824651
333.09 458.03482178
211.63 336.57750000
461.52 215.12017822
340.06 465.00675349
206.73 331.66924146
456.61 210.21191968
335.16 460.09849495
213.70 338.64117317
463.58 448.64809603
451.70 454.75932814
445.22 448.27441595
451.33 441.78950376
444.85 447.90073587
573.56 576.61929614
579.67 570.13438394
573.19 576.24561606
566.71 569.76070386
572.82 698.47926413
701.53 704.59049624
695.05 698.10558405
701.16 691.62067186
694.68 697.73190397
448.80 446.40590332
444.01 573.72931614
571.33 568.93921717
698.66 696.26262999
693.87 452.28918615
449.89 447.49908718
577.22 574.82250000
572.43 702.14591282
699.75 697.35581385
455.78 453.38237001
450.99 580.70578283
578.31 575.91568386
705.63 703.23909668
700.84 449.21851333
574.16 699.09789982
451.70 576.63690823
701.58 454.17591664
579.12 704.05530313
446.23 571.17004834
696.11 448.70905675
573.65 698.58844325
451.19 576.12745166
701.07 443.24219687
568.18 693.12158336
445.72 570.66059177
695.60 448.19960018
573.14 698.07898667
