     x       exp(x)
209.76 207.61815447
205.47 209.65917621
207.52 205.37179073
209.56 207.41281247
205.27 334.74342201
332.60 330.45603653
334.64 332.49705827
330.35 334.53808001
332.39 330.25069454
459.72 457.58130407
455.44 459.62232581
457.48 455.33494034
459.52 457.37596208
455.23 208.20188116
205.16 202.11309076
333.16 330.12039691
327.08 458.12770306
455.08 452.03891266
208.25 205.20792394
202.16 333.21523010
330.17 327.12643969
458.18 455.13374585
452.09 208.30275713
205.26 202.21396673
333.27 330.22127288
327.18 458.22857903
455.18 452.13978863
210.64 335.58490614
460.53 213.68345495
338.63 463.57252025
216.73 341.67106907
466.62 212.78593073
337.73 462.67499604
215.83 340.77354485
465.72 218.87209366
343.82 468.76115896
214.93 339.87602063
464.82 217.97456944
342.92 467.86363475
221.02 345.96218356
470.91 209.03242420
208.62 208.19960463
212.13 211.71458217
211.30 215.22955970
214.81 214.39674013
333.99 333.57691022
333.16 337.09188776
336.68 336.25906818
340.19 339.77404572
339.36 458.95421582
458.54 458.12139624
462.05 461.63637378
461.22 465.15135132
464.73 464.31853174
210.09 206.37022589
202.65 334.99573693
331.28 327.55660585
459.90 456.18211689
452.46 206.98019147
203.26 199.54106038
331.89 328.16657142
324.45 456.79208246
453.07 449.35295137
203.87 200.15102595
196.43 328.77653699
325.06 321.33740591
453.68 449.96291694
446.24 451.79155427
576.74 701.67946062
455.52 580.46426833
705.41 459.24907603
584.19 709.13698238
452.12 577.05940131
702.00 455.84420901
580.79 705.73211536
459.57 584.51692307
709.46 452.43934199
577.38 702.32724834
456.17 581.11205605
706.06 459.89686375
584.84 709.78477010
209.25 207.40369222
205.56 208.86969383
207.02 205.17938997
208.49 206.64539158
204.80 334.23464998
332.39 330.54434612
333.86 332.01034773
330.17 333.47634934
331.63 329.78604548
459.22 457.37530388
455.53 458.84130549
457.00 455.15100163
458.46 456.61700324
454.77 449.68216561
446.62 443.56064739
574.64 571.58348182
568.52 699.60631625
696.55 693.48479803
450.02 446.95529917
443.89 574.97813361
571.92 568.85661539
699.94 696.87944982
693.82 450.34995096
447.29 444.22843274
575.31 572.25126718
569.19 700.27410161
697.21 694.15258339
209.90 334.85245382
459.80 212.95903848
337.91 462.85683494
216.01 340.96341960
465.91 211.75743161
336.71 461.65522806
214.81 339.76181273
464.71 217.86839739
342.82 467.76619384
213.61 338.56020585
463.51 216.66679052
341.62 466.56458697
219.72 344.67117163
469.62 211.39203416
213.72 216.05273670
214.78 217.10715080
219.44 218.16156491
220.49 222.82226745
336.32 338.65481847
340.99 339.70923258
342.04 344.36993512
343.09 345.42434923
347.75 461.25690024
463.59 465.91760279
464.64 466.97201689
469.30 468.02643100
470.36 472.68713354
451.38 453.14897967
454.91 576.32520949
578.09 579.85435541
701.27 703.03058522
704.80 447.96650019
449.73 451.49564611
572.91 574.67187592
576.44 697.84810573
699.61 701.37725165
444.55 446.31316662
448.08 569.48939643
571.25 573.01854236
694.43 696.19477217
697.96 449.57048293
574.54 699.50211955
447.74 572.70896271
697.67 445.91580588
570.88 695.84744249
447.29 572.25483490
697.22 445.46167806
570.43 695.39331467
443.63 568.60015784
693.57 445.00755024
569.97 694.93918686
443.18 568.14603002
693.11 441.35287318
566.32 691.28450980
448.13 446.53135178
444.93 446.88968192
445.29 443.69438324
445.65 444.05271338
442.46 573.11264647
571.51 569.91734779
571.87 570.27567793
568.68 570.63400807
569.04 567.43870939
698.10 696.49864248
694.90 696.85697262
695.26 693.66167394
695.62 694.02000408
692.42 211.33995752
213.60 215.86584388
336.31 338.57598142
340.84 461.28611896
463.55 465.81200533
212.61 214.87104205
217.13 337.58117959
339.84 342.10706595
462.55 464.81720349
467.08 213.87624021
216.14 218.40212658
338.85 341.11226412
343.38 463.82240166
466.09 468.34828802
209.29 334.25963976
459.23 207.01148165
331.98 456.95008695
204.73 329.70192883
454.67 210.86520632
335.83 460.80381162
208.59 333.55565350
458.52 206.30749538
331.28 456.24610068
212.44 337.40937818
462.38 210.16122006
335.13 460.09982536
207.88 332.85166724
457.82 450.31227855
446.69 443.06065119
450.93 447.30381769
443.68 451.54698419
447.92 444.29535683
575.26 571.63234256
568.01 575.87550906
572.25 568.62388170
576.49 572.86704820
569.24 700.20403392
696.58 692.95240656
700.82 697.19557306
693.57 701.43873957
697.81 694.18711220
211.59 213.25426443
214.92 336.57381815
338.24 339.90985964
461.56 463.22941336
464.90 211.01708926
212.69 214.35313075
336.00 337.67268447
339.34 460.99223819
462.66 464.32827967
210.45 212.11595558
213.78 335.43550930
337.10 338.77155078
460.42 462.09110451
463.76 449.55438136
574.49 699.42691832
447.90 572.83986050
697.78 446.25280268
571.19 696.12533964
453.19 578.12434116
703.06 451.53728333
576.47 701.40982030
449.89 574.82276247
699.76 456.82176399
581.76 706.69430095
455.17 580.10724313
705.04 453.52018531
578.46 703.39272227
448.37 447.71876791
447.07 445.87203451
445.22 444.56623598
443.37 442.71950257
442.07 573.34496656
572.69 572.03916803
570.85 570.19243463
569.54 568.34570122
567.69 567.03990269
698.32 697.66536668
697.01 695.81863328
695.17 694.51283474
693.32 692.66610134
692.01 451.18946249
453.27 455.34201807
576.15 578.22328565
580.30 701.10455322
703.18 705.25710881
453.70 455.77590497
457.85 578.65717254
580.73 582.80972813
703.61 705.69099570
707.77 456.20979186
458.29 460.36234745
581.17 583.24361502
585.32 706.12488260
708.20 710.27743818
209.83 334.80838267
459.79 207.73838757
332.72 457.70048704
205.65 330.63049194
455.61 210.43849100
335.42 460.40059047
208.35 333.33059537
458.31 206.26060027
331.24 456.22269974
211.05 336.03069880
461.01 208.96070370
333.94 458.92280317
206.87 331.85280807
456.83 450.15466753
449.32 448.48170236
453.51 452.66864752
451.83 456.85559267
456.02 455.18262751
575.11 574.27047463
573.43 578.45741979
577.62 576.78445462
581.81 580.97139977
580.13 700.05924690
699.22 698.38628173
703.41 702.57322689
701.74 706.76017204
705.92 705.08720687
